,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
120,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,193,193,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1
121,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
122,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,129,129,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
123,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,204,204,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0
124,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,227,227,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
125,$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CN$+$CH_3OH$+$H_2CO$,69,69,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
126,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,162,162,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1
127,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HNO_3$,169,169,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
128,$CH_3CHO$+$CH_3Cl$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HNO_3$,44,44,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
129,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,151,151,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
130,$CH_3CN$+$HNO_3$,$CH_3CN$+$HNO_3$,75,75,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
131,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
132,$H_2CO$+$HNO_3$,$H_2CO$+$HNO_3$,254,254,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
133,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,217,217,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1
134,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
135,$HNO_3$,$HNO_3$,250,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
136,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,130,130,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
137,$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HNO_3$,100,100,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
138,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,67,67,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
139,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,151,151,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
140,$C_2H_5OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$H_2CO$+$HCOOH$,245,245,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
141,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
142,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,21,21,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
143,$CH_3CHO$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$HNO_3$,12,12,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
144,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
145,$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3CN$+$CH_3OH$+$HCOOH$,66,66,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
146,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,180,180,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
147,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,29,29,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1
148,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,138,138,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
149,$H_2CO$+$HNO_3$,$H_2CO$+$HNO_3$,254,254,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
150,$C_2H_5OH$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3OH$+$H_2CO$,237,237,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
151,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
152,$CH_3CHO$+$H_2CO$,$CH_3CHO$+$H_2CO$,60,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
153,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
154,$C_2H_5OH$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HNO_3$,228,228,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
155,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,188,188,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1
156,$H_2CO$+$HCOOH$,$H_2CO$+$HCOOH$,252,252,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
157,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,153,153,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
158,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,207,207,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0
159,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,9,5,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1
160,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,220,220,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
161,$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CN$+$CH_3OH$+$H_2CO$,69,69,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
162,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,6,6,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
163,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HCOOH$,238,238,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0
164,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,26,26,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
165,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,126,126,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
166,$C_2H_5OH$+$CH_3OH$,$C_2H_5OH$+$CH_3OH$,233,233,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
167,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,143,143,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
168,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,131,131,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
169,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,94,94,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0
170,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,161,161,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
171,$H_2CO$+$HCOOH$+$HNO_3$,$H_2CO$+$HCOOH$+$HNO_3$,253,253,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
172,$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$H_2CO$,93,93,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
173,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,6,6,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0
174,$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CN$+$H_2CO$+$HCOOH$,77,77,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
175,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,32,32,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1
176,$H_2CO$+$HNO_3$,$H_2CO$+$HNO_3$,254,254,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
177,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$,54,54,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0
178,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,184,184,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
179,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,186,186,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
180,$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3Cl$+$H_2CO$+$HCOOH$,109,109,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
181,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
182,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,62,62,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1
183,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,183,168,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1
184,$CH_3OH$+$H_2CO$,$CH_3OH$+$H_2CO$,116,116,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
185,$CH_3Cl$+$HNO_3$,$CH_3Cl$+$HNO_3$,107,107,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
186,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,19,19,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
187,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$,198,198,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0
188,$C_2H_5OH$+$CH_3CHO$,$C_2H_5OH$+$CH_3CHO$,121,121,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
189,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,86,86,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
190,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,192,192,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
191,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,70,70,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
192,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,28,28,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
193,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,148,148,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0
194,$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$H_2CO$,93,93,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
195,$HCOOH$,$HCOOH$,248,248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
196,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,36,36,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1
197,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HCOOH$,211,211,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0
198,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,22,22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1
199,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,47,47,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
200,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,191,191,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
201,$H_2CO$+$HCOOH$+$HNO_3$,$H_2CO$+$HCOOH$+$HNO_3$,253,253,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
202,$C_2H_5OH$+$CH_3CN$+$HCOOH$,$C_2H_5OH$+$CH_3CN$+$HCOOH$,194,194,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
203,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,143,143,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
204,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
205,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
206,$CH_3Cl$+$CH_3OH$,$CH_3Cl$+$CH_3OH$,97,97,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
207,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,179,179,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
208,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,70,70,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
209,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
210,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$+$HNO_3$,179,179,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
211,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
212,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
213,$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HNO_3$,68,68,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
214,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,206,206,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1
215,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
216,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,220,220,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
217,$C_2H_5OH$+$H_2CO$,$C_2H_5OH$+$H_2CO$,244,244,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
218,$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3CN$+$HCOOH$+$HNO_3$,74,74,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1
219,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,186,186,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
220,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HNO_3$,213,213,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1
221,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
222,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,23,23,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
223,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,67,67,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
224,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HNO_3$,41,41,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1
225,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,16,16,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
226,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,171,171,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
227,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$,166,166,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0
228,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,143,143,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1
229,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
230,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,130,130,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
231,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
232,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,132,132,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1
233,$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$HCOOH$,98,98,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
234,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,118,118,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
235,$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3Cl$+$HCOOH$+$HNO_3$,106,106,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
236,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
237,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,192,199,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1
238,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,229,229,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
239,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$,23,23,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
240,$CH_3OH$+$HNO_3$,$CH_3OH$+$HNO_3$,115,115,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
241,$H_2CO$+$HCOOH$,$H_2CO$+$HCOOH$,252,252,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
242,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,195,195,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
243,$CH_3CHO$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$HCOOH$,10,10,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
244,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
